layername,width,height,crs,bb,type
GEONETWORK:31675_apfic;575;562;EPSG:4326;11.75,139.52,19.08,142.286;LayerGroup
GEONETWORK:31675_apfic;575;562;EPSG:4326;26.303,107.034,26.499,119.978;LayerGroup
GEONETWORK:31675_apfic;575;562;EPSG:4326;18.667,101.892,21.49,102.024;LayerGroup
GEONETWORK:31675_apfic;575;562;EPSG:4326;7.296,135.715,11.496,141.364;LayerGroup
GEONETWORK:31675_apfic;575;562;EPSG:4326;12.658,101.107,19.406,115.425;LayerGroup
GEONETWORK:31675_apfic;575;562;EPSG:4326;11.802,130.566,12.335,137.643;LayerGroup
GEONETWORK:31675_apfic;575;562;EPSG:4326;-15.608,139.184,-6.69,141.815;LayerGroup
GEONETWORK:31675_apfic;575;562;EPSG:4326;2.55,108.623,11.214,141.701;LayerGroup
GEONETWORK:31675_apfic;575;562;EPSG:4326;-9.163,98.862,18.763,124.267;LayerGroup
GEONETWORK:31675_apfic;575;562;EPSG:4326;3.435,127.92,11.046,130.983;LayerGroup
GEONETWORK:31675_apfic;575;562;EPSG:4326;-14.401,104.38,7.768,133.918;LayerGroup
GEONETWORK:31675_apfic;575;562;EPSG:4326;23.375,108.845,26.203,120.818;LayerGroup
GEONETWORK:31675_apfic;575;562;EPSG:4326;-0.629,104.871,11.842,116.954;LayerGroup
GEONETWORK:31675_apfic;575;562;EPSG:4326;7.225,102.98,18.406,137.029;LayerGroup
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;-4.298,88.31,21.629,133.278;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;17.834,116.923,28.819,128.114;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;27.058,81.48,28.13,98.908;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;27.405,75.058,31.515,101.628;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;-1.018,117.406,31.783,118.811;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;24.12,73.697,29.857,137.531;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;16.329,140.941,27.338,141.009;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;22.926,100.35,28.557,128.566;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;15.251,90.514,27.261,92.981;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;-10.275,87.762,-3.675,96.313;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;10.242,132.647,19.368,133.938;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;-10.507,109.034,26.834,113.293;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;3.602,116.486,9.685,120.542;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;5.886,123.038,25.245,135.189;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;19.981,115.634,24.042,138.31;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;33.029,126.502,33.071,135.862;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;32.839,81.264,33.098,139.388;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;-9.017,130.179,32.308,138.469;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;2.533,73.111,10.327,128.993;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;-0.666,123.311,8.347,133.639;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;-8.336,75.885,-4.505,140.304;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;8.199,135.975,9.21,140.379;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;25.157,102.689,25.557,124.028;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;5.81,89.928,32.4,104.877;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;-7.934,139.453,22.528,140.364;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;0.78,93.976,14.609,111.972;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;29.663,85.489,31.142,125.494;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;4.239,109.485,20.734,115.747;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;30.152,82.081,32.815,112.652;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;27.206,115.622,30.54,119.74;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;13.802,109.176,23.249,109.952;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;31.231,100.676,33.165,138.458;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;30.937,79.966,32.382,122.13;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;2.313,98.31,3.87,115.279;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;-10.839,78.446,-0.228,125.128;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;19.836,68.676,31.781,69.721;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;-10.046,111.839,25.105,125.801;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;26.69,98.258,29.262,107.25;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;2.755,79.426,18.938,86.965;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;-10.408,99.058,-2.364,120.536;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;12.864,94.687,17.575,108.236;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;1.136,100.302,18.45,123.225;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;23.486,77.251,24.051,87.005;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;18.63,131.141,29.495,134.228;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;10.113,99.451,21.676,131.322;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;6.101,95.343,28.21,138.527;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;24.815,76.117,31.986,96.4;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;19.907,130.076,29.93,134.161;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;-3.564,100.254,11.24,104.928;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;10.364,137.593,28.088,138.791;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;20.667,122.525,30.756,134.997;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;6.326,111.216,9.585,126.952;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;1.219,95.043,19.942,101.701;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;-8.719,126.602,7.735,127.006;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;32.486,115.271,32.91,139.555;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;27.455,126.061,30.744,130.942;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;9.405,124.054,9.606,131.459;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;2.743,79.098,6.881,112.415;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;9.518,114.351,29.549,138.321;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;20.833,100.507,31.644,117.014;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;-0.783,76.813,20.644,88.082;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;-7.945,125.606,10.19,134.402;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;-10.514,92.328,7.013,128.841;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;-2.463,71.81,20.636,134.787;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;10.414,125.562,30.104,127.898;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;6.293,122.571,7.471,123.766;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;-8.393,111.748,-6.249,138.008;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;9.788,132.131,17.931,135.825;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;0.128,72.907,9.212,100.925;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;15.047,82.148,27.739,88.455;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;17.469,90.733,24.518,121.273;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;11.06,115.084,30.088,139.177;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;-5.695,127.333,-4.428,128.429;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;-9.885,71.776,23.871,79.832;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;5.141,140.351,9.187,140.416;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;28.356,81.736,29.424,104.994;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;26.708,82.943,30.774,131.332;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;-0.821,129.972,8.1,138.955;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;23.668,125.858,24.748,133.884;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;6.089,112.454,32.458,119.183;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;20.124,72.768,24.517,109.335;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;26.299,89.057,30.095,113.703;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;23.203,91.159,26.048,111.725;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;6.315,96.765,23.664,117.152;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;29.431,90.603,32.901,117.761;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;27.284,69.844,31.721,139.206;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;2.243,125.719,19.951,139.801;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;-7.784,140.518,27.729,140.902;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;29.273,139.249,29.837,139.49;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;21.111,81.798,30.311,88.301;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;-4.447,74.659,29.742,115.372;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;12.116,96.754,24.837,104.867;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;19.415,94.442,25.292,126.152;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;18.633,76.584,29.749,122.266;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;-6.749,75.633,24.725,80.591;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;10.916,78.174,11.626,128.716;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;28.131,122.331,30.095,138.506;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;31.519,127.123,32.516,127.519;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;-10.173,137.431,24.917,140.872;WFS
GEONETWORK:31675_bobp-igo;11;203;EPSG:4326;-2.114,93.307,16.617,139.59;WFS
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-64.109,56.215,-56.401,132.14;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-65.152,156.226,-56.261,169.296;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-56.94,156.384,-48.941,160.679;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-74.516,18.082,-56.034,37.139;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-51.694,-38.77,-47.228,96.976;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-51.869,-48.545,-51.655,-43.35;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-67.353,-156.28,-63.192,-50.348;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-80.228,84.631,-78.721,135.87;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-74.589,15.748,-46.417,64.371;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-50.764,31.514,-47.692,99.67;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-53.805,-152.067,-51.306,125.935;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-49.069,131.939,-46.546,153.781;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-60.217,46.422,-53.395,156.796;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-50.312,82.181,-46.9,133.169;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-57.991,-164.413,-47.464,-108.152;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-55.9,109.57,-49.692,176.326;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-48.64,105.532,-48.193,156.875;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-73.505,-144.88,-64.299,-14.914;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-62.206,173.314,-52.621,175.991;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-62.568,-61.936,-49.798,-58.849;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-84.937,16.779,-72.16,171.682;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-85.65,106.221,-82.982,151.68;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-72.457,129.932,-46.223,164.465;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-78.237,-153.91,-62.712,4.717;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-57.675,-121.268,-49.07,110.685;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-57.865,-143.422,-50.319,-88.283;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-50.906,6.226,-48.895,9.989;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-77.681,0.269,-67.464,90.543;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-63.954,-94.065,-47.513,86.079;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-78.793,-123.859,-62.952,40.718;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-63.144,172.377,-58.065,172.558;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-86.037,-32.36,-55.981,12.778;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-75.535,147.666,-56.246,177.351;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-63.013,-29.99,-58.608,-23.455;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-59.804,73.053,-52.85,96.62;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-64.507,-9.207,-52.169,157.536;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-45.551,-95.644,-45.186,137.254;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-66.664,-32.603,-57.592,170.727;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-87.993,-99.848,-58.043,-25.294;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-48.522,-64.351,-48.389,-4.435;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-47.304,-98.34,-45.506,-64.06;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-70.775,-86.768,-46.691,-35.752;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-51.074,73.207,-48.846,142.863;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-86.866,51.905,-67.377,103.713;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-79.638,-157.809,-47.421,166.513;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-70.8,2.437,-55.868,100.831;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-70.258,147.442,-67.724,159.889;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-46.251,126.127,-45.638,170.409;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-76.394,154.9,-60.644,165.87;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-63.865,76.85,-48.177,132.965;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-50.552,-150.513,-45.592,-108.944;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-76.849,87.506,-45.065,172.671;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-55.455,-157.877,-50.653,39.578;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-84.214,-55.196,-58.556,162.093;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-63.518,-99.254,-57.124,-4.183;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-83.29,86.265,-58.864,159.262;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-84.864,-35.721,-53.339,110.644;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-50.37,-16.633,-46.499,111.543;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-63.377,-71.574,-55.047,146.969;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-71.605,-135.273,-46.137,-2.448;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-87.525,-17.778,-54.673,34.058;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-47.499,43.235,-46.026,133.53;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-75.94,124.22,-61.31,152.471;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-60.635,121.037,-49.167,133.496;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-64.995,97.254,-53.986,129.269;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-77.48,76.282,-67.176,178.104;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-64.872,-9.355,-58.021,-0.877;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-52.391,-74.464,-45.031,138.554;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-73.847,48.793,-58.311,124.764;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-72.185,145.765,-71.814,170.545;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-55.791,115.036,-53.754,133.48;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-82.877,89.801,-73.848,125.698;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-62.121,-50.305,-59.864,-44.129;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-62.466,-0.81,-47.829,69.8;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-66.69,-48.798,-58.814,70.237;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-73.864,68.334,-64.491,78.062;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-60.354,99.233,-56.701,138.953;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-51.345,-176.172,-45.4,-157.756;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-81.202,68.73,-59.806,69.385;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-66.124,92.905,-53.791,177.616;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-60.696,-46.264,-58.758,53.687;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-85.917,-155.111,-52.227,133.224;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-86.193,49.948,-59.283,164.472;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-81.622,79.561,-59.738,117.312;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-78.606,34.878,-75.988,166.487;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-76.453,26.357,-54.52,90.508;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-66.181,134.551,-63.064,138.042;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-66.165,168.282,-62.37,172.354;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-74.628,115.628,-62.995,151.573;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-72.218,54.474,-66.56,115.257;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-62.098,-48.127,-48.21,110.872;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-63.004,-164.704,-62.206,90.872;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-58.749,-16.144,-56.58,83.844;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-69.488,143.887,-65.657,163.463;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-57.873,-79.18,-46.004,15.108;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-79.896,78.055,-56.476,117.409;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-54.845,83.59,-51.16,116.442;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-61.282,-33.555,-50.832,116.092;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-60.358,97.461,-56.642,101.003;LayerGroup
GEONETWORK:31675_ccamlr;77;182;EPSG:4326;-58.126,-147.142,-46.905,132.018;LayerGroup
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;59.4,123.822,59.916,127.357;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;55.772,-16.749,59.477,21.657;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;55.323,121.833,59.326,135.589;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;57.274,-62.748,57.328,75.929;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;58.064,177.886,58.306,179.271;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;55.361,100.828,55.972,119.091;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;58.749,-86.069,59.142,144.825;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;59.053,-158.307,59.468,175.672;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;58.169,50.439,58.245,82.365;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;55.862,-144.838,55.958,-13.621;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;57.451,-11.424,57.933,94.838;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;57.103,162.325,58.759,178.898;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;57.743,-29.035,59.137,42.479;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;57.59,21.257,58.198,105.541;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;57.065,172.45,57.945,179.76;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;55.942,67.686,58.041,134.399;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;58.359,-37.729,58.893,36.055;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;56.639,-108.471,59.176,54.909;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;59.684,-50.941,59.849,100.751;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;59.859,-174.309,59.901,3.321;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;57.802,150.041,59.344,172.829;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;56.166,-26.465,57.579,48.57;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;58.233,-44.118,59.942,150.073;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;59.139,31.442,59.806,177.143;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;56.61,-107.443,59.647,116.501;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;57.708,-47.15,58.801,144.534;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;55.768,-128.339,58.833,145.657;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;56.597,150.186,59.639,155.907;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;56.312,-129.429,58.196,31.254;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;59.582,21.107,59.672,33.505;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;58.05,73.855,59.874,121.28;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;58.156,155.431,59.648,164.165;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;56.779,117.341,57.953,158.106;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;59.929,-10.806,59.958,137.095;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;56.593,46.252,58.662,128.824;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;59.436,42.218,59.767,129.921;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;55.124,-71.189,58.209,120.362;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;57.003,-34.398,58.284,112.189;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;58.795,-163.273,58.83,106.431;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;55.44,-84.449,59.402,-35.007;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;58.455,-166.041,59.757,-156.93;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;59.007,-100.068,59.449,12.562;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;59.337,65.172,59.649,80.933;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;56.087,113.983,58.363,170.029;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;58.836,45.292,59.201,131.592;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;56.753,-28.438,57.195,-7.709;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;58.665,-58.437,59.362,-14.511;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;55.96,108.357,59.075,109.666;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;56.534,-110.493,57.698,53.214;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;55.061,-156.54,57.642,60.902;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;57.189,-45.796,58.12,140.906;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;59.102,-44.298,59.437,-6.706;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;55.311,-161.704,59.47,-151.815;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;57.141,-158.832,57.237,63.163;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;57.195,48.11,59.257,107.503;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;58.028,168.289,59.779,174.499;WFS
